booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
10301,23434,12,,2,393,541,,,1/27/2013 12:28,,1,0,1/22/2013 12:54,13.19956,77.70688,12.93524,77.61997
10302,23437,85,,2,693,1021,,,2/4/2013 16:33,,0,0,1/22/2013 14:23,12.90868,77.60398,13.02853,77.54625
10303,18935,12,,2,708,197,,,1/22/2013 16:48,,0,0,1/22/2013 14:24,13.03504,77.62341,12.9119,77.54682
10304,23442,24,,2,150,585,,,1/25/2013 18:43,,1,0,1/22/2013 15:58,12.89724,77.61065,12.97677,77.5727
10305,23448,12,,2,142,393,,,1/22/2013 19:12,1/23/2013 0:00,1,0,1/22/2013 17:01,12.91281,77.60923,13.19956,77.70688
10306,19619,12,,2,1068,455,,,1/23/2013 2:38,,0,0,1/22/2013 17:36,13.044009,77.606805,12.999874,77.67812
10307,21874,12,1,3,1191,,,,1/23/2013 12:00,1/23/2013 0:00,1,0,1/22/2013 18:26,13.03017,77.56684,,
10308,23462,12,,2,502,393,,,1/24/2013 4:19,,0,0,1/22/2013 18:42,12.90084,77.56483,13.19956,77.70688
10309,23464,12,,2,293,393,,,1/23/2013 3:07,,0,0,1/22/2013 18:57,12.849482,77.663187,13.19956,77.70688
10310,23470,12,1,3,603,,,,1/23/2013 10:33,,0,0,1/22/2013 20:12,12.97357,77.61043,,
10311,20650,12,,2,83,393,,,1/23/2013 3:36,,0,0,1/22/2013 20:54,12.92415,77.67229,13.19956,77.70688
10312,17694,85,,2,1224,410,,,1/22/2013 22:19,,0,0,1/22/2013 21:25,13.012419,77.555151,13.05121,77.54113
10313,20275,12,,2,968,611,,,1/22/2013 23:31,,0,0,1/22/2013 23:22,12.96555,77.61912,12.99254,77.5948
10314,26010,12,,2,1281,293,,,1/23/2013 15:07,1/24/2013 0:00,1,0,1/23/2013 1:26,12.934634,77.611283,12.849482,77.663187
10315,23481,12,,2,393,455,,,1/23/2013 8:38,,0,0,1/23/2013 7:15,13.19956,77.70688,12.999874,77.67812
10316,23483,12,,2,540,1365,,,1/23/2013 9:21,,0,0,1/23/2013 7:55,12.92768,77.62664,12.845653,77.677925
10317,23307,12,2,3,1373,,,,1/20/2013 15:07,,0,0,1/20/2013 12:00,13.037255,77.58166,,
10318,23310,12,,2,1388,1142,,,1/20/2013 13:55,,0,0,1/20/2013 12:19,12.919722,77.592806,13.03369,77.62821
10319,23311,12,,2,1010,393,,,1/20/2013 17:02,,0,0,1/20/2013 12:27,12.96691,77.74935,13.19956,77.70688
10320,23315,12,,2,297,393,,,1/20/2013 14:09,,1,0,1/20/2013 12:36,12.99789,77.61488,13.19956,77.70688
10321,23319,12,,2,1098,393,,,1/21/2013 3:21,,0,0,1/20/2013 12:54,12.93652,77.54481,13.19956,77.70688
10322,9829,12,,2,484,767,,,1/20/2013 15:07,,0,0,1/20/2013 13:22,12.90013,77.48279,12.9122,77.51043
10323,22789,12,1,3,1190,,,,1/20/2013 17:02,,0,0,1/20/2013 13:52,13.03017,77.56684,,
10324,20923,24,2,3,393,,,,1/21/2013 16:33,,0,0,1/20/2013 14:00,13.19956,77.70688,,
10325,28043,12,2,3,1056,,,,4/12/2013 9:07,4/12/2013 0:00,1,0,4/9/2013 12:45,12.919199,77.60931,,
10326,21536,28,,2,1136,1389,,,4/10/2013 10:04,,0,0,4/9/2013 15:43,12.99049,77.69798,12.919785,77.577031
10327,28051,12,,2,1373,580,,,4/9/2013 18:43,,1,0,4/9/2013 17:10,13.037255,77.58166,12.97038,77.61045
10328,28053,85,,2,1189,393,,,4/10/2013 3:50,,0,0,4/9/2013 18:21,12.91873,77.61494,13.19956,77.70688
10329,28057,12,,2,571,25,,,4/10/2013 19:12,,0,0,4/9/2013 19:46,12.95185,77.69642,12.98059,77.57475
10330,27032,12,,2,1181,1186,,,4/10/2013 18:43,,0,0,4/9/2013 20:11,12.97896,77.67345,13.00983,77.62967
10331,761,85,1,3,814,,,,4/10/2013 13:55,4/10/2013 0:00,1,0,4/9/2013 20:21,12.908993,77.6889,,
10332,7500,86,1,3,112,,,,4/10/2013 7:12,,0,0,4/9/2013 21:17,12.93331,77.56666,,
10333,14715,85,,2,293,393,,,4/10/2013 15:07,,1,0,4/9/2013 22:04,12.849482,77.663187,13.19956,77.70688
10334,26702,12,,2,83,393,,,4/10/2013 6:43,,1,0,4/9/2013 22:25,12.92415,77.67229,13.19956,77.70688
10335,28018,12,,2,1295,167,,,4/10/2013 8:38,,0,1,4/9/2013 22:27,12.929071,77.627708,12.99036,77.58913
10336,28062,86,,2,1330,585,,,4/10/2013 4:04,,0,0,4/9/2013 23:12,12.953434,77.70651,12.97677,77.5727
10337,15489,12,,2,393,83,,,4/15/2013 21:50,,0,0,4/10/2013 0:33,13.19956,77.70688,12.92415,77.67229
10338,28068,85,,2,1032,142,,,4/10/2013 6:57,,0,0,4/10/2013 6:13,12.913301,77.685592,12.91281,77.60923
10339,21721,12,,2,269,768,,,4/10/2013 18:28,,0,0,4/10/2013 10:36,12.9744,77.69183,12.98999,77.55332
10340,28079,12,,2,171,450,,,4/10/2013 11:31,,0,0,4/10/2013 11:03,12.98479,77.66128,12.9334,77.62652
10341,23957,12,,2,768,601,,,4/10/2013 12:43,,0,0,4/10/2013 11:34,12.98999,77.55332,13.02434,77.56593
10342,26682,12,,2,136,176,,,4/10/2013 19:40,,1,0,4/10/2013 14:31,12.90796,77.62418,12.9073,77.69512
10343,18939,12,,2,571,393,,,4/11/2013 3:50,,1,0,4/10/2013 14:33,12.95185,77.69642,13.19956,77.70688
10344,22027,12,,2,949,1371,,,4/11/2013 5:02,,1,0,4/10/2013 15:35,12.98275,77.61582,13.000418,77.674835
10345,28100,12,,2,515,393,,,4/10/2013 19:26,,0,0,4/10/2013 17:42,12.97896,77.67345,13.19956,77.70688
10346,23368,12,,1,49,,15,29,4/11/2013 6:00,4/13/2013 6:00,0,0,4/10/2013 18:13,12.78091,77.77131,,
10347,28104,12,1,3,1328,,,,4/12/2013 11:16,4/11/2013 0:00,1,0,4/10/2013 18:31,12.958808,77.649047,,
10348,28109,85,,2,1279,168,,,4/11/2013 19:40,,1,0,4/10/2013 19:15,12.957188,77.705847,12.99313,77.59828
10349,28110,85,,2,1021,171,,,4/10/2013 20:38,,0,0,4/10/2013 19:32,13.02853,77.54625,12.98479,77.66128
10350,21756,12,2,3,293,,,,4/11/2013 7:40,,0,0,4/10/2013 19:41,12.849482,77.663187,,
10351,868,85,,2,1038,585,,,4/10/2013 22:04,,0,0,4/10/2013 19:56,12.981266,77.637162,12.97677,77.5727
10352,7424,12,,2,1010,393,,,4/11/2013 4:33,,0,0,4/10/2013 20:01,12.96691,77.74935,13.19956,77.70688
10353,2941,85,,2,988,393,,,4/11/2013 3:50,,1,0,4/10/2013 20:01,12.95365,77.62137,13.19956,77.70688
10354,2065,28,,1,625,,15,55,4/20/2013 6:28,4/22/2013 6:30,0,0,4/10/2013 20:15,12.95431,77.6553,,
10355,28124,12,,2,1286,1315,,,4/10/2013 23:31,,0,0,4/10/2013 21:10,12.973448,77.62032,12.934446,77.629882
10356,37076,12,,2,541,142,,,4/11/2013 0:43,,0,0,4/10/2013 22:29,12.93524,77.61997,12.91281,77.60923
10357,29186,24,,2,25,308,,,4/11/2013 7:40,,0,0,4/10/2013 23:00,12.98059,77.57475,12.99049,77.69798
10358,9480,12,,2,515,393,,,4/11/2013 4:04,,0,0,4/10/2013 23:10,12.97896,77.67345,13.19956,77.70688
10359,19205,12,2,3,392,,,,4/11/2013 8:24,,0,0,4/10/2013 23:17,12.986284,77.735245,,
10360,28068,12,,2,396,142,,,4/11/2013 6:57,,0,0,4/11/2013 0:11,12.92073,77.66482,12.91281,77.60923
10361,28149,12,,2,637,393,,,4/11/2013 5:02,,0,0,4/11/2013 0:39,13.07951,77.55187,13.19956,77.70688
10362,28152,12,,2,393,1180,,,4/11/2013 12:28,,0,1,4/11/2013 5:38,13.19956,77.70688,12.90084,77.56483
10363,28153,85,2,3,571,,,,4/11/2013 10:04,,0,0,4/11/2013 7:29,12.95185,77.69642,,
10364,28165,12,,2,1282,1037,,,4/17/2013 18:00,,0,0,4/17/2013 12:02,12.959687,77.747099,12.934048,77.580568
10365,28558,12,1,3,293,,,,4/17/2013 18:14,4/17/2013 0:00,1,0,4/17/2013 14:32,12.849482,77.663187,,
10366,563,12,,2,115,585,,,4/21/2013 5:16,,0,0,4/17/2013 14:42,12.99319,77.54472,12.97677,77.5727
10367,24042,28,,2,1010,83,,,4/17/2013 18:28,,0,1,4/17/2013 15:55,12.96691,77.74935,12.92415,77.67229
10368,19071,85,,2,1052,1282,,,4/18/2013 11:02,,0,0,4/17/2013 15:57,12.912695,77.576265,12.959687,77.747099
10369,21756,12,2,3,293,,,,4/18/2013 8:24,,0,0,4/17/2013 17:08,12.849482,77.663187,,
10370,28651,12,,2,496,297,,,4/17/2013 20:24,,0,0,4/17/2013 17:16,13.05845,77.64075,12.99789,77.61488
10371,28533,12,,2,271,1038,,,4/17/2013 18:14,,0,0,4/17/2013 17:37,12.95641,77.64076,12.981266,77.637162
10372,15943,12,,2,542,585,,,4/18/2013 5:02,,0,0,4/17/2013 18:44,12.93823,77.62289,12.97677,77.5727
10373,868,12,,2,1383,393,,,4/18/2013 6:57,,0,0,4/17/2013 20:04,12.930451,77.685822,13.19956,77.70688
10374,28661,12,,2,1165,393,,,4/19/2013 3:07,,1,0,4/17/2013 20:14,12.990947,77.687112,13.19956,77.70688
10375,17685,12,2,3,448,,,,4/18/2013 6:43,4/18/2013 0:00,1,0,4/17/2013 20:15,12.92732,77.63575,,
10376,661,85,,2,142,1384,,,4/18/2013 9:07,,0,0,4/17/2013 21:08,12.91281,77.60923,13.02853,77.54625
10377,31582,28,,2,839,393,,,4/18/2013 6:00,,1,0,4/17/2013 22:10,12.85773,77.78642,13.19956,77.70688
10378,31582,28,,2,1032,393,,,4/18/2013 3:07,,0,0,4/17/2013 22:28,12.913301,77.685592,13.19956,77.70688
10379,30215,12,,2,1270,1089,,,4/18/2013 8:09,,1,0,4/17/2013 23:16,12.921772,77.620358,12.99517,77.731147
10380,28619,12,,2,1063,396,,,4/18/2013 8:24,,0,1,4/18/2013 0:06,12.934477,77.611284,12.92073,77.66482
10381,28680,86,,2,83,393,,,4/18/2013 4:33,,0,0,4/18/2013 3:59,12.92415,77.67229,13.19956,77.70688
10382,28681,12,,2,83,1384,,,4/18/2013 9:07,,1,0,4/18/2013 7:21,12.92415,77.67229,13.02853,77.54625
10383,28682,28,,2,171,1248,,,4/18/2013 9:36,,1,0,4/18/2013 7:49,12.98479,77.66128,12.978945,77.574849
10384,28507,12,2,3,1089,,,,4/18/2013 10:33,,0,0,4/18/2013 9:29,12.99517,77.731147,,
10385,28689,12,,2,450,393,,,4/19/2013 2:38,,1,0,4/18/2013 10:20,12.9334,77.62652,13.19956,77.70688
10386,28690,12,,2,61,393,,,4/18/2013 22:33,,0,0,4/18/2013 11:10,12.96298,77.71229,13.19956,77.70688
10387,28638,12,2,3,1318,,,,4/18/2013 12:28,,0,0,4/18/2013 11:37,12.938602,77.629962,,
10388,28693,12,,2,1147,1021,,,4/18/2013 18:00,,0,0,4/18/2013 11:49,13.03064,77.6491,13.02853,77.54625
10389,26363,24,,2,393,1323,,,4/19/2013 20:09,,1,0,4/18/2013 12:14,13.19956,77.70688,12.869805,77.653211
10390,28700,12,,2,91,393,,,4/19/2013 3:07,4/20/2013 0:00,1,0,4/18/2013 13:50,12.77663,77.56382,13.19956,77.70688
10391,20883,28,,2,585,344,,,1/21/2013 5:45,,0,0,1/20/2013 14:51,12.97677,77.5727,12.94788,77.67092
10392,23327,12,,2,142,393,,,1/20/2013 23:45,,1,0,1/20/2013 14:52,12.91281,77.60923,13.19956,77.70688
10393,17844,12,1,3,391,,,,1/20/2013 15:50,,0,0,1/20/2013 14:54,12.98099,77.60209,,
10394,9370,12,,2,1165,393,,,1/21/2013 3:21,,0,0,1/20/2013 15:54,12.990947,77.687112,13.19956,77.70688
10395,23339,12,,2,1281,1283,,,1/21/2013 7:26,,0,0,1/20/2013 17:54,12.934634,77.611283,12.973535,77.750528
10396,22956,12,,2,963,392,,,1/21/2013 7:55,,0,0,1/20/2013 19:11,12.99111,77.59204,12.986284,77.735245
10397,23344,12,,2,1084,1371,,,1/21/2013 5:31,,0,0,1/20/2013 20:10,12.892657,77.581866,13.000418,77.674835
10398,23345,85,,2,571,585,,,1/21/2013 15:36,,0,0,1/20/2013 20:11,12.95185,77.69642,12.97677,77.5727
10399,22844,12,,2,393,156,,,1/21/2013 0:43,,0,0,1/20/2013 20:48,13.19956,77.70688,13.02622,77.70143
10400,32363,12,,2,157,1371,,,1/24/2013 4:33,,0,0,1/20/2013 22:29,13.00858,77.66079,13.000418,77.674835
10401,23352,12,,2,936,585,,,1/21/2013 4:33,,0,0,1/20/2013 22:57,12.97251,77.61954,12.97677,77.5727
10402,23354,12,,2,1377,452,,,1/21/2013 21:50,,1,0,1/20/2013 23:14,13.055755,77.63291,12.95278,77.59088
10403,23355,12,,2,1229,393,,,1/21/2013 4:04,,0,0,1/20/2013 23:36,13.02239,77.59492,13.19956,77.70688
10404,23365,12,2,3,182,,,,1/21/2013 11:31,,0,0,1/21/2013 10:12,12.94574,77.64928,,
10405,26283,85,,2,357,788,,,1/23/2013 9:36,,0,0,1/23/2013 8:31,13.03064,77.6491,12.92471,77.49867
10406,22777,24,,2,963,353,,,1/23/2013 11:45,,0,0,1/23/2013 8:50,12.99111,77.59204,13.03241,77.59914
10407,23490,24,1,3,1255,,,,1/23/2013 13:40,1/23/2013 0:00,1,0,1/23/2013 9:40,13.016558,77.621498,,
10408,23497,87,,1,515,,15,146,2/1/2013 0:00,2/2/2013 0:00,0,0,1/23/2013 10:32,12.97896,77.67345,,
10409,23502,85,,2,393,1038,,,1/24/2013 17:02,,0,0,1/23/2013 11:26,13.19956,77.70688,12.981266,77.637162
10410,23510,12,,2,793,1253,,,1/23/2013 13:40,,0,0,1/23/2013 13:27,13.02239,77.59492,13.047926,77.597766
10411,20677,12,,2,393,137,,,1/25/2013 12:43,,0,0,1/23/2013 14:29,13.19956,77.70688,12.81575,77.68465
10412,19193,12,,2,585,502,,,1/23/2013 20:24,,0,0,1/23/2013 14:33,12.97677,77.5727,12.90084,77.56483
10413,20340,85,,2,393,793,,,1/23/2013 22:33,,1,0,1/23/2013 15:07,13.19956,77.70688,13.02239,77.59492
10414,23522,65,2,3,393,,,,1/25/2013 12:28,1/25/2013 0:00,1,0,1/23/2013 17:36,13.19956,77.70688,,
10415,14051,12,,2,585,502,,,1/23/2013 20:24,,0,0,1/23/2013 18:16,12.97677,77.5727,12.90084,77.56483
10416,23526,12,,2,149,392,,,1/24/2013 4:04,,0,0,1/23/2013 18:25,12.93022,77.56039,12.986284,77.735245
10417,18310,85,,2,814,393,,,1/23/2013 22:19,,1,0,1/23/2013 18:26,12.908993,77.6889,13.19956,77.70688
10418,23399,12,,2,1382,393,,,1/24/2013 2:24,,0,0,1/23/2013 18:35,13.036251,77.734782,13.19956,77.70688
10419,788,12,,2,1244,209,,,1/23/2013 18:57,,0,0,1/23/2013 18:35,12.96462,77.68779,12.97842,77.62972
10420,23528,65,,2,393,1175,,,1/25/2013 15:50,,0,0,1/23/2013 19:17,13.19956,77.70688,12.959979,77.647998
10421,23531,28,1,3,585,,,,1/24/2013 10:48,1/24/2013 0:00,1,0,1/23/2013 20:40,12.97677,77.5727,,
10422,23468,12,,2,529,466,,,1/24/2013 21:07,,0,0,1/23/2013 21:02,12.93615,77.61322,13.017436,77.64458
10423,23539,12,,2,1101,393,,,1/24/2013 5:02,,1,0,1/23/2013 21:55,12.93652,77.54481,13.19956,77.70688
10424,24051,12,,2,571,1384,,,1/24/2013 6:00,,1,0,1/23/2013 22:29,12.95185,77.69642,13.02853,77.54625
10425,22695,12,,2,450,393,,,1/24/2013 6:28,,0,0,1/23/2013 23:17,12.9334,77.62652,13.19956,77.70688
10426,18305,12,,2,168,1095,,,1/24/2013 8:09,,0,0,1/24/2013 6:55,12.99313,77.59828,12.92415,77.67229
10427,8865,85,,2,1391,585,,,1/24/2013 21:07,,0,0,1/24/2013 9:21,12.970926,77.647321,12.97677,77.5727
10428,23558,12,,2,1036,393,,,1/24/2013 12:57,1/25/2013 0:00,1,0,1/24/2013 11:02,12.925568,77.580568,13.19956,77.70688
10429,23515,12,,2,567,393,,,1/24/2013 18:00,,0,0,1/24/2013 11:59,12.95764,77.6043,13.19956,77.70688
10430,23515,12,,2,567,393,,,1/24/2013 16:33,,0,0,1/24/2013 12:06,12.95764,77.6043,13.19956,77.70688
10431,25573,12,,2,391,142,,,1/24/2013 18:43,,0,0,1/24/2013 12:59,12.98099,77.60209,12.91281,77.60923
10432,23565,12,2,3,766,,,,1/26/2013 9:36,,0,0,1/24/2013 13:45,12.9839,77.59021,,
10433,13503,12,1,3,308,,,,1/24/2013 15:21,,0,0,1/24/2013 14:18,12.99049,77.69798,,
10434,25668,12,,2,1371,83,,,4/8/2013 19:40,,0,0,4/8/2013 16:57,13.000418,77.674835,12.92415,77.67229
10435,28006,28,,2,105,136,,,4/9/2013 6:57,,0,0,4/8/2013 20:03,13.01766,77.64503,12.90796,77.62418
10436,16711,23,,2,1032,393,,,4/9/2013 17:02,,0,0,4/8/2013 21:06,12.913301,77.685592,13.19956,77.70688
10437,19089,12,,2,149,393,,,4/9/2013 3:07,,1,0,4/8/2013 22:24,12.93022,77.56039,13.19956,77.70688
10438,28016,65,,2,1322,1384,,,4/9/2013 11:16,,1,0,4/8/2013 23:33,12.889133,77.639811,13.02853,77.54625
10439,28029,12,,1,572,,15,191,4/9/2013 11:02,4/9/2013 11:00,0,0,4/9/2013 9:53,12.91873,77.61494,,
10440,28039,12,,2,1070,1384,,,4/9/2013 12:57,,0,0,4/9/2013 11:51,12.926098,77.681121,13.02853,77.54625
10441,28040,28,1,3,873,,,,4/9/2013 14:24,,0,0,4/9/2013 11:53,12.96959,77.60051,,
10442,28041,12,,2,824,766,,,4/9/2013 12:43,,0,0,4/9/2013 12:11,13.06557,77.58646,12.9839,77.59021
10443,28710,65,,2,1262,393,,,4/19/2013 6:43,,1,0,4/18/2013 16:55,12.81575,77.68465,13.19956,77.70688
10444,28719,12,,1,393,,,32,4/26/2013 13:12,,1,0,4/18/2013 18:34,13.19956,77.70688,,
10445,28721,12,,2,105,1384,,,4/19/2013 6:00,,0,0,4/18/2013 18:41,13.01766,77.64503,13.02853,77.54625
10446,28723,85,,2,393,1155,,,4/19/2013 18:28,,0,0,4/18/2013 18:59,13.19956,77.70688,12.90245,77.66081
10447,28635,85,2,3,25,,,,4/19/2013 9:36,,0,0,4/18/2013 19:04,12.98059,77.57475,,
10448,28736,12,1,3,590,,,,4/19/2013 9:36,,0,0,4/18/2013 20:09,13.00826,77.56433,,
10449,28739,12,,2,644,393,,,4/20/2013 3:50,,0,1,4/18/2013 20:26,12.91445,77.49591,13.19956,77.70688
10450,2641,12,,2,492,25,,,4/20/2013 18:28,,0,0,4/18/2013 20:57,12.851218,77.521664,12.98059,77.57475
10451,28751,12,,2,492,585,,,4/19/2013 11:02,,0,0,4/18/2013 22:55,12.851218,77.521664,12.97677,77.5727
10452,28763,12,,2,571,25,,,4/19/2013 20:24,,1,0,4/19/2013 0:43,12.95185,77.69642,12.98059,77.57475
10453,20598,12,,2,448,788,,,4/19/2013 11:02,,0,0,4/19/2013 7:28,12.92732,77.63575,12.92471,77.49867
10454,9314,12,,2,1026,1384,,,4/19/2013 21:07,,0,0,4/19/2013 8:04,13.10482,77.57631,13.02853,77.54625
10455,20596,12,,2,1268,220,,,4/19/2013 11:45,,1,0,4/19/2013 10:00,12.916669,77.592398,12.99722,77.62003
10456,28768,12,,2,271,393,,,4/19/2013 11:16,,0,0,4/19/2013 10:15,12.95641,77.64076,13.19956,77.70688
10457,15949,28,,2,396,393,,,4/19/2013 12:57,,0,0,4/19/2013 10:17,12.92073,77.66482,13.19956,77.70688
10458,28359,12,,2,58,1021,,,4/23/2013 9:07,,0,0,4/19/2013 10:27,12.88963,77.60119,13.02853,77.54625
10459,28359,12,,2,58,1021,,,4/24/2013 9:07,,0,0,4/19/2013 10:28,12.88963,77.60119,13.02853,77.54625
10460,28359,12,,2,1021,58,,,4/23/2013 15:36,,0,0,4/19/2013 10:35,13.02853,77.54625,12.88963,77.60119
10461,28359,28,,2,1021,58,,,4/27/2013 17:02,,0,0,4/19/2013 10:41,13.02853,77.54625,12.88963,77.60119
10462,29522,28,,2,1390,455,,,4/24/2013 8:38,,0,0,4/19/2013 10:47,12.969368,77.641302,12.999874,77.67812
10463,29522,12,,2,1390,455,,,4/25/2013 9:36,,0,0,4/19/2013 10:49,12.969368,77.641302,12.999874,77.67812
10464,25786,12,1,3,1248,,,,4/19/2013 12:57,,0,0,4/19/2013 12:35,12.978945,77.574849,,
10465,28777,12,,2,492,1021,,,4/19/2013 18:57,,0,0,4/19/2013 13:20,12.851218,77.521664,13.02853,77.54625
10466,28779,28,,2,352,105,,,4/19/2013 19:55,,0,0,4/19/2013 13:58,13.03369,77.62821,13.01766,77.64503
10467,28783,12,,2,1371,1281,,,4/19/2013 22:48,,0,0,4/19/2013 14:25,13.000418,77.674835,12.934634,77.611283
10468,28784,12,,2,571,1384,,,4/19/2013 18:00,,0,0,4/19/2013 14:40,12.95185,77.69642,13.02853,77.54625
10469,28785,28,,2,832,572,,,4/19/2013 18:28,,0,0,4/19/2013 15:07,12.88019,77.64558,12.91873,77.61494
10470,867,12,,2,1320,1270,,,4/19/2013 18:57,,1,0,4/19/2013 16:27,12.840674,77.65966,12.921772,77.620358
10471,26928,12,,2,1096,452,,,4/20/2013 5:31,4/21/2013 0:00,1,0,4/19/2013 17:19,12.96519,77.71932,12.95278,77.59088
10472,28699,12,,2,846,1288,,,4/19/2013 22:04,4/20/2013 0:00,1,0,4/19/2013 18:05,12.98635,77.58203,12.953622,77.51622
10473,28220,85,,2,393,1383,,,4/20/2013 18:57,,1,0,4/19/2013 18:17,13.19956,77.70688,12.930451,77.685822
10474,28804,12,,2,590,393,,,4/19/2013 20:24,,0,0,4/19/2013 19:36,13.00826,77.56433,13.19956,77.70688
10475,28805,12,,2,353,1393,,,4/20/2013 11:02,,0,0,4/19/2013 20:03,13.03241,77.59914,13.19966,77.70688
10476,25342,12,,2,393,142,,,4/20/2013 1:26,,1,0,4/19/2013 20:38,13.19956,77.70688,12.91281,77.60923
10477,28811,65,2,3,571,,,,4/20/2013 10:04,,0,0,4/19/2013 21:10,12.95185,77.69642,,
10478,24106,12,,2,1041,393,,,4/20/2013 4:33,,1,0,4/19/2013 21:17,12.974408,77.6648,13.19956,77.70688
10479,28817,12,,2,142,393,,,4/20/2013 4:04,,1,0,4/19/2013 22:29,12.91281,77.60923,13.19956,77.70688
10480,28820,12,,2,1205,392,,,4/20/2013 8:38,,1,0,4/19/2013 22:59,13.01899,77.54744,12.986284,77.735245
10481,19124,12,,2,209,1393,,,4/20/2013 3:07,,0,0,4/19/2013 23:22,12.97842,77.62972,13.19966,77.70688
10482,28824,12,,2,1147,393,,,4/21/2013 4:04,,1,0,4/19/2013 23:27,13.03064,77.6491,13.19956,77.70688
10483,39439,86,,2,89,393,,,4/20/2013 5:02,,0,0,4/19/2013 23:39,12.96519,77.71932,13.19956,77.70688
10484,3278,12,,2,561,393,,,5/11/2013 6:00,,1,0,4/20/2013 0:11,13.00983,77.62967,13.19956,77.70688
10485,28827,12,,2,1096,585,,,4/20/2013 13:26,,0,0,4/20/2013 1:19,12.96519,77.71932,12.97677,77.5727
10486,28829,12,,2,977,25,,,4/20/2013 19:55,,0,0,4/20/2013 4:40,12.969933,77.533286,12.98059,77.57475
10487,4154,12,,1,788,,15,32,4/20/2013 10:04,4/20/2013 10:00,0,0,4/20/2013 8:13,12.92471,77.49867,,
10488,28712,12,,2,293,168,,,4/20/2013 11:02,,0,0,4/20/2013 8:25,12.849482,77.663187,12.99313,77.59828
10489,29247,12,,2,293,1189,,,4/20/2013 9:36,,0,0,4/20/2013 8:30,12.849482,77.663187,12.91873,77.61494
10490,28839,12,,2,269,1390,,,4/20/2013 11:02,,1,0,4/20/2013 8:47,12.9744,77.69183,12.969368,77.641302
10491,28840,12,1,3,1248,,,,4/20/2013 9:36,,0,0,4/20/2013 8:50,12.978945,77.574849,,
10492,21485,12,,2,1086,393,,,4/20/2013 18:00,,1,0,4/20/2013 10:37,12.907487,77.64729,13.19956,77.70688
10493,21990,12,1,3,601,,,,4/20/2013 12:57,,0,0,4/20/2013 11:00,13.02434,77.56593,,
10494,26841,12,,2,1237,393,,,4/20/2013 13:55,,1,0,4/20/2013 12:38,12.92645,77.61206,13.19956,77.70688
10495,28854,12,,2,142,1239,,,4/20/2013 20:09,,0,0,4/20/2013 12:48,12.91281,77.60923,12.97251,77.61954
10496,28859,12,,2,1012,1257,,,4/21/2013 7:26,,0,0,4/20/2013 13:29,12.94899,77.59777,12.934477,77.611284
10497,18225,28,1,3,1285,,,,4/20/2013 18:14,,0,0,4/20/2013 13:53,12.993032,77.661494,,
10498,27088,12,,2,1257,1384,,,4/20/2013 20:38,,0,0,4/20/2013 16:05,12.934477,77.611284,13.02853,77.54625
10499,27174,12,2,3,731,,,,4/21/2013 10:33,4/21/2013 0:00,1,0,4/20/2013 18:35,13.04937,77.51179,,
10500,15814,12,,2,1085,393,,,4/21/2013 4:19,,0,0,4/20/2013 20:02,12.911942,77.651582,13.19956,77.70688
10501,9032,86,,2,572,293,,,4/20/2013 20:38,,0,0,4/20/2013 20:10,12.91873,77.61494,12.849482,77.663187
10502,14256,12,,2,601,572,,,4/21/2013 6:14,,0,0,4/20/2013 21:02,13.02434,77.56593,12.91873,77.61494
10503,28898,24,,2,393,293,,,4/21/2013 22:33,,0,0,4/20/2013 21:16,13.19956,77.70688,12.849482,77.663187
10504,28909,87,2,3,1096,,,,4/21/2013 13:55,,0,0,4/21/2013 8:52,12.96519,77.71932,,
10505,28918,28,,2,1155,393,,,4/21/2013 17:31,,0,0,4/21/2013 11:09,12.90245,77.66081,13.19956,77.70688
10506,28921,12,,2,393,1096,,,4/21/2013 20:38,,0,0,4/21/2013 11:16,13.19956,77.70688,12.96519,77.71932
10507,28846,85,,2,479,1033,,,4/21/2013 16:04,,1,0,4/21/2013 11:29,13.02298,77.60922,12.906358,77.599547
10508,28922,12,,2,570,393,,,4/22/2013 4:04,,0,0,4/21/2013 11:33,12.94832,77.5882,13.19956,77.70688
10509,39807,12,,2,1373,585,,,4/21/2013 15:07,,0,0,4/21/2013 11:47,13.037255,77.58166,12.97677,77.5727
10510,1047,12,1,3,293,,,,4/21/2013 19:40,,0,0,4/21/2013 11:59,12.849482,77.663187,,
10511,25044,12,1,3,145,,,,4/21/2013 15:07,,0,0,4/21/2013 12:26,12.99067,77.65587,,
10512,28932,12,,2,601,1085,,,4/21/2013 14:24,,0,0,4/21/2013 13:08,13.02434,77.56593,12.911942,77.651582
10513,14256,86,,2,572,601,,,4/21/2013 14:24,,0,0,4/21/2013 13:20,12.91873,77.61494,13.02434,77.56593
10514,28936,87,1,3,1230,,,,4/21/2013 16:04,,0,0,4/21/2013 13:38,13.02239,77.59492,,
10515,28941,12,,2,1281,393,,,4/21/2013 15:36,,0,0,4/21/2013 14:49,12.934634,77.611283,13.19956,77.70688
10516,868,12,,2,1038,393,,,4/21/2013 18:57,,0,0,4/21/2013 14:57,12.981266,77.637162,13.19956,77.70688
10517,22765,12,,2,168,1095,,,4/21/2013 22:19,,0,0,4/21/2013 15:20,12.99313,77.59828,12.92415,77.67229
